graph_id,node_id,original_node_name,preferred_node_name
DB00656_MESH_D003865_1,MESH:D014196,trazodone,Trazodone
DB01068_MESH_D004831_1,MESH:D002998,clonazepam,Clonazepam
DB00937_MESH_D009765_1,MESH:D004053,diethylpropion,Diethylpropion
DB00937_MESH_D009765_1,MESH:D009478,Neuropeptide Y,Neuropeptide Y
DB01127_MESH_D002179_1,MESH:D004464,econazole,Econazole
DB03843_MESH_D007251_1,GO:0008213,protein alkylation,protein alkylation
DB03843_MESH_D007251_1,GO:0006305,DNA alkylation,DNA alkylation
DB03843_MESH_D007251_1,MESH:D036022,Capsid Proteins,Capsid Proteins
DB08949_MESH_D010383_2,MESH:D009539,Nicotinic Acids,Nicotinic Acids
DB00238_MESH_D015658_1,MESH:D019829,nevirapine,Nevirapine
DB00734_MESH_D001321_1,MESH:D018967,risperidone,Risperidone
DB01399_MESH_D001172_1,MESH:C014182,salicylsalicylic acid,salicylsalicylic acid
DB00839_MESH_D003924_1,MESH:D014042,tolazamide,Tolazamide
DB09069_MESH_D000787_1,MESH:D014292,trimetazidine,Trimetazidine
DB09069_MESH_D000787_1,UniProt:P42765,"3-ketoacyl-CoA thiolase, mitochondrial","3-ketoacyl-CoA thiolase, mitochondrial"
DB01122_MESH_D009157_1,MESH:D000549,ambenonium,Ambenonium Chloride
DB04812_MESH_D001172_1,MESH:C011677,benoxaprofen,benoxaprofen
DB00493_MESH_D001170_1,MESH:D002439,cefotaxime,Cefotaxime
DB00493_MESH_D001170_1,MESH:D001170,"Arthritis, Infectious","Arthritis, Infectious"
DB00493_MESH_D020814_1,MESH:D020814,"Meningitis, Escherichia coli","Meningitis, Escherichia coli"
DB02266_MESH_D010146_1,MESH:D005439,flufenamic acid,Flufenamic Acid
DB09284_MESH_D000787_1,MESH:C002787,imolamine,imolamine
DB12465_MESH_D006973_1,MESH:D007650,ketanserin,Ketanserin
DB00763_MESH_D006980_1,MESH:D008713,methimazole,Methimazole
DB00763_MESH_D006980_1,MESH:D013963,Thyroid Hormones,Thyroid Hormones
DB00691_MESH_D006973_1,MESH:C058302,moexipril,moexipril
DB00691_MESH_D006973_1,MESH:C059506,moexiprilat,moexiprilat
DB09282_MESH_D000787_1,MESH:D008981,molsidomine,Molsidomine
DB09282_MESH_D000787_1,MESH:C002385,linsidomine,linsidomine
DB00517_MESH_D010437_1,MESH:C100237,octatropine methylbromide,octotropine methylbromide
DB00517_MESH_D010437_1,GO:0095500,acetylcholine receptor signaling pathway,acetylcholine receptor signaling pathway
DB08883_MESH_D004828_1,MESH:C551441,perampanel,perampanel
DB08883_MESH_D004828_1,UniProt:P42261,Glutamate receptor 1,Glutamate receptor 1
DB08883_MESH_D004828_1,GO:0004971,AMPA glutamate receptor activity,AMPA glutamate receptor activity
DB00273_MESH_D004828_1,MESH:D000077236,topiramate,Topiramate
DB01076_MESH_D000787_1,MESH:D000069059,atorvastatin,Atorvastatin
DB01076_MESH_D006950_1,GO:0019433,triglyceride catabolic process,triglyceride catabolic process
DB09526_MESH_D008548_1,MESH:C031927,hydroquinone,hydroquinone
DB09526_MESH_D008548_1,UniProt:P14679,Tyrosinase,Tyrosinase
DB09526_MESH_D008548_1,MESH:D008543,Melanins,Melanins
DB01112_MESH_D004756_1,MESH:D002444,cefuroxime,Cefuroxime
DB01112_MESH_D008193_1,MESH:D008193,Lyme Disease,Lyme Disease
DB00199_MESH_D004165_1,MESH:D004165,Diphtheria,Diphtheria
DB00199_MESH_D004894_1,MESH:D004894,Erythrasma,Erythrasma
DB00199_MESH_D013587_1,MESH:D013587,Syphilis,Syphilis
DB00199_MESH_D014917_1,MESH:D014917,Whooping Cough,Whooping Cough
DB00199_MESH_D059413_1,MESH:D015643,erythromycin ethylsuccinate,Erythromycin Ethylsuccinate
DB00595_MESH_D000196_1,MESH:D010118,oxytetracycline,Oxytetracycline
DB00595_MESH_D000196_1,MESH:D000196,Actinomycosis,Actinomycosis
DB00595_MESH_D000881_1,UniProt:C3PBC1,30S ribosomal protein S4,30S ribosomal protein S4
DB00595_MESH_D000881_1,UniProt:C3PAK4,30S ribosomal protein S9,30S ribosomal protein S9
DB00595_MESH_D001991_1,UniProt:P0A7V8,30S ribosomal protein S4,30S ribosomal protein S4
DB00595_MESH_D001991_1,UniProt:P0A7X3,30S ribosomal protein S9,30S ribosomal protein S9
DB00595_MESH_D002006_1,UniProt:D0RGZ2,30S ribosomal protein S4,30S ribosomal protein S4
DB00595_MESH_D002006_1,UniProt:D0RGV5,30S ribosomal protein S9,30S ribosomal protein S9
DB00595_MESH_D003235_1,UniProt:O84631,30S ribosomal protein S4,30S ribosomal protein S4
DB00595_MESH_D003235_1,UniProt:O84128,30S ribosomal protein S9,30S ribosomal protein S9
DB00595_MESH_D006100_1,InterPro:IPR022801,Ribosomal protein S4/S9,"30S ribosomal protein S4, chloroplastic"
DB00595_MESH_D008219_1,MESH:D008219,Lymphogranuloma venereum,Lymphogranuloma Venereum
DB00595_MESH_D009956_1,UniProt:S7IK33,30S ribosomal protein S4,30S ribosomal protein S4
DB00595_MESH_D009956_1,UniProt:S7IMP9,30S ribosomal protein S9,30S ribosomal protein S9
DB00595_MESH_D009956_1,MESH:D009956,Psittacosis,Psittacosis
DB00595_MESH_D011778_1,UniProt:Q83EQ3,30S ribosomal protein S4,30S ribosomal protein S4
DB00595_MESH_D011778_1,UniProt:Q83AX9,30S ribosomal protein S9,30S ribosomal protein S9
DB00595_MESH_D011778_1,MESH:D011778,Q fever,Q Fever
DB00595_MESH_D012061_1,UniProt:B5RMG4,30S ribosomal protein S4,30S ribosomal protein S4
DB00595_MESH_D012061_1,UniProt:B5RLS3,30S ribosomal protein S9,30S ribosomal protein S9
DB00595_MESH_D012061_1,MESH:D012061,Relapsing Fever,Relapsing Fever
DB00595_MESH_D012373_1,UniProt:B0BX57,30S ribosomal protein S4,30S ribosomal protein S4
DB00595_MESH_D012373_1,UniProt:B0BWQ1,30S ribosomal protein S9,30S ribosomal protein S9
DB00595_MESH_D012373_1,MESH:D012373,Rocky Mountain Spotted Fever,Rocky Mountain Spotted Fever
DB00595_MESH_D013587_1,UniProt:O83328,30S ribosomal protein S4,30S ribosomal protein S4
DB00595_MESH_D013587_1,UniProt:O83987,30S ribosomal protein S9,30S ribosomal protein S9
DB00595_MESH_D015001_1,MESH:D015001,Yaws,Yaws
DB00618_MESH_D000196_1,GO:0015934,large ribosomal subunit,large ribosomal subunit
DB00588_MESH_D003876_1,GO:0071385,cellular response to glucocorticoid stimulus,cellular response to glucocorticoid stimulus
DB00388_MESH_D003139_1,MESH:D010656,phenylephrine,Phenylephrine
DB00388_MESH_D005334_1,MESH:D000084462,Hyperthermia,Hyperthermia
DB00153_MESH_D015663_1,CHEBI:86320,"1α,25-dihydroxyvitamin D2","1alpha,25-dihydroxyvitamin D2"
DB00153_MESH_D053098_1,MESH:D053098,Familial x-linked hypophosphatemic vitamin D refractory rickets,Familial Hypophosphatemic Rickets
DB00224_MESH_D015658_1,MESH:D019469,indinavir,Indinavir
DB00389_MESH_D006980_1,MESH:D002231,carbimazole,Carbimazole
DB00389_MESH_D006980_1,CHEBI:50673,methimazole,methimazole
DB00389_MESH_D006111_1,MESH:D006111,Graves' disease,Graves Disease
DB06255_MESH_D010024_1,MESH:C071542,incadronic acid,cimadronate
DB08933_MESH_D014008_1,MESH:C112528,luliconazole,luliconazole
DB12554_MESH_D043183_1,MESH:C005096,mebeverine,mebeverine
DB06290_MESH_D019698_1,MESH:D000069616,simeprevir,Simeprevir
DB06290_MESH_D019698_1,UniProt:Q91RS4,Genome polyprotein,Genome polyprotein
DB00275_MESH_D006973_1,MESH:D000068557,Olmesartan Medoxomil,Olmesartan Medoxomil
DB00275_MESH_D006973_1,MESH:C437965,olmesartan,olmesartan
DB01023_MESH_D006973_1,MESH:D015736,felodipine,Felodipine
DB06813_MESH_D016411_1,MESH:C418863,pralatrexate,10-propargyl-10-deazaaminopterin
DB01025_MESH_D013281_1,MESH:C045742,amlexanox,amlexanox
DB01053_MESH_D000196_1,MESH:D010400,benzylpenicillin,Penicillin G
DB01053_MESH_D000197_1,MESH:D000197,"Actinomycosis, Cervicofacial","Actinomycosis, Cervicofacial"
DB01053_MESH_D001906_1,MESH:D001906,Botulism,Botulism
DB01053_MESH_C531621_1,MESH:C531621,Cutaneous anthrax,Cutaneous anthrax
DB01053_MESH_D004887_1,MESH:D004887,Erysipeloid,Erysipeloid
DB01053_MESH_C571911_1,MESH:C571911,Gastrointestinal anthrax,Gastrointestinal anthrax
DB01053_MESH_D008169_1,MESH:D008169,Lung Abscess,Lung Abscess
DB01053_MESH_D008584_1,MESH:D008584,"Meningitis, Listeria","Meningitis, Listeria"
DB01053_MESH_D009494_1,MESH:D009494,Neurosyphilis,Neurosyphilis
DB01053_MESH_D010326_1,MESH:D010326,Pasteurella Infections,Pasteurella Infections
DB01053_MESH_D010874_1,MESH:D010874,Pinta,Pinta
DB01053_MESH_D000071067_1,MESH:D000071067,"Pneumonia, Necrotizing","Pneumonia, Necrotizing"
DB01053_MESH_D011906_1,MESH:D011906,Rat-Bite Fever,Rat-Bite Fever
DB01053_MESH_D013590_1,MESH:D013590,"Syphilis, Congenital","Syphilis, Congenital"
DB01053_MESH_D013592_1,MESH:D013592,"Syphilis, Latent","Syphilis, Latent"
DB01053_MESH_C536773_1,MESH:C536773,"Syphilis, secondary","Syphilis, secondary"
DB01053_MESH_C536774_1,MESH:C536774,"Syphilis, tertiary","Syphilis, tertiary"
DB01053_MESH_D014211_1,MESH:D014211,Treponemal Infections,Treponemal Infections
DB00798_MESH_D002761_1,MESH:D005839,gentamicin,Gentamicins
DB00798_MESH_D003607_1,UniProt:P0A0H0,30S ribosomal protein S12,30S ribosomal protein S12
DB00798_MESH_D003607_1,MESH:D003607,Dacryocystitis,Dacryocystitis
DB00798_MESH_D004756_1,UniProt:A4WFD5,30S ribosomal protein S12,30S ribosomal protein S12
DB00798_MESH_D005499_1,MESH:D005499,Folliculitis,Folliculitis
DB00798_MESH_D005667_1,MESH:D005667,Furunculosis,Furunculosis
DB00798_MESH_D010304_1,MESH:D010304,Paronychia,Paronychia
DB00798_MESH_D012226_1,UniProt:B5XN85,30S ribosomal protein S12,30S ribosomal protein S12
DB00798_MESH_D016868_1,UniProt:Q155P6,30S ribosomal protein S12,30S ribosomal protein S12
DB00759_MESH_D014552_1,MESH:D013752,tetracycline,Tetracycline
DB00759_MESH_D014552_1,GO:0044391,ribosomal subunit,ribosomal subunit
DB00415_MESH_D004403_1,MESH:D004403,Dysentery,Dysentery
DB00187_MESH_D001281_1,MESH:C036604,esmolol,esmolol
DB00456_MESH_D011018_1,MESH:D002512,cefalotin,Cephalothin
DB01116_MESH_D011654_1,MESH:D014294,trimetaphan,Trimethaphan
DB01116_MESH_D011654_1,UniProt:Q9GZZ6,Neuronal acetylcholine receptor subunit alpha-10,Neuronal acetylcholine receptor subunit alpha-10
DB01116_MESH_D011654_1,UniProt:P30926,Neuronal acetylcholine receptor subunit beta-4,Neuronal acetylcholine receptor subunit beta-4
DB01116_MESH_D011654_1,MESH:D011654,Pulmonary edema,Pulmonary Edema
DB01255_MESH_D001289_1,MESH:D000069478,lisdexamfetamine,Lisdexamfetamine Dimesylate
DB01409_MESH_D011656_1,MESH:D000069447,tiotropium bromide,Tiotropium Bromide
DB09269_MESH_D022124_1,MESH:C025136,phenylacetic acid,phenylacetic acid
DB09269_MESH_D022124_1,MESH:C003089,phenylacetylglutamine,phenylacetylglutamine
DB09570_MESH_D009101_1,MESH:C548400,Ixazomib,ixazomib
DB00201_MESH_D018771_1,MESH:D002110,caffeine,Caffeine
DB00201_MESH_D018771_1,InterPro:IPR023088,3'5'-cyclic nucleotide phosphodiesterase,"cGMP-specific 3',5'-cyclic phosphodiesterase gamma"
DB00201_MESH_D001416_1,UniProt:P29275,Adenosine receptor A2b,Adenosine receptor A2b
DB01260_MESH_D001249_1,MESH:D003898,desonide,Desonide
DB00319_MESH_D012226_1,MESH:D010878,piperacillin,Piperacillin
DB00319_MESH_D018410_1,UniProt:Q8DNB6,Penicillin-binding protein 2a,Penicillin-binding protein 2a
DB01607_MESH_D011023_1,MESH:D013982,ticarcillin,Ticarcillin
DB01607_MESH_D012488_1,MESH:D012488,Salpingitis,Salpingitis
DB00537_MESH_D018784_1,MESH:D002939,ciprofloxacin,Ciprofloxacin
DB00537_MESH_D000881_1,UniProt:D8GUW8,DNA gyrase subunit A,DNA gyrase subunit A
DB00537_MESH_D000881_1,UniProt:D8H6M3,DNA topoisomerase 4 subunit A,DNA topoisomerase 4 subunit A
DB00537_MESH_D002602_1,UniProt:Q7VKW4,DNA gyrase subunit A,DNA gyrase subunit A
DB00537_MESH_D002602_1,UniProt:Q7VL92,DNA topoisomerase 4 subunit A,DNA topoisomerase 4 subunit A
DB00537_MESH_D003234_1,UniProt:Q2G2Q0,DNA gyrase subunit A,DNA gyrase subunit A
DB00537_MESH_D004403_1,UniProt:P0AES5,DNA gyrase subunit A,DNA gyrase subunit A
DB00537_MESH_D004403_1,UniProt:P0AFI4,DNA topoisomerase 4 subunit A,DNA topoisomerase 4 subunit A
DB00537_MESH_D004756_1,UniProt:A0A156YKX6,DNA gyrase subunit A,DNA gyrase subunit A
DB00537_MESH_D012226_1,UniProt:R4Y7H5,DNA gyrase subunit A,DNA gyrase subunit A
DB00537_MESH_D012226_1,UniProt:R4YE07,DNA topoisomerase 4 subunit A,DNA topoisomerase 4 subunit A
DB00537_MESH_D013290_1,UniProt:P0DG02,DNA gyrase subunit A,DNA gyrase subunit A
DB00537_MESH_D013290_1,UniProt:P0DG06,DNA topoisomerase 4 subunit A,DNA topoisomerase 4 subunit A
DB00537_MESH_D014435_1,UniProt:A0A717UR96,DNA gyrase subunit A,DNA gyrase subunit A
DB00537_MESH_D014435_1,UniProt:A0A715KJC7,DNA topoisomerase 4 subunit A,DNA topoisomerase 4 subunit A
DB00254_MESH_D000152_1,MESH:D004318,doxycycline,Doxycycline
DB00254_MESH_D001474_1,MESH:D001474,Bartonella Infections,Bartonella Infections
DB00254_MESH_D002690_1,MESH:D002690,Chlamydia Infections,Chlamydia Infections
DB00254_MESH_D002771_1,MESH:D002771,Cholera,Cholera
DB00254_MESH_D012612_1,MESH:D012612,Scrub Typhus,Scrub Typhus
DB00254_MESH_D014437_1,MESH:D014437,"Typhus, Endemic Flea-Borne","Typhus, Endemic Flea-Borne"
DB00254_MESH_D014438_1,MESH:D014438,"Typhus, Epidemic Louse-Borne","Typhus, Epidemic Louse-Borne"
DB09320_MESH_D013203_1,MESH:D010402,Procaine benzylpenicillin,Penicillin G Procaine
DB13092_MESH_D001991_1,MESH:C100122,meclocycline,meclocycline
DB13092_MESH_D001991_1,InterPro:IPR000235,30S ribosomal protein S5/S7,"30S ribosomal protein S7, chloroplastic"
DB01212_MESH_D001170_1,InterPro:IPR017790,Penicillin-binding protein 2,"Peptidoglycan D,D-transpeptidase MrdA"
DB00997_MESH_C554498_1,MESH:D004317,doxorubicin,Doxorubicin
DB00997_MESH_C554498_1,MESH:D006657,Histones,Histones
DB00741_MESH_D000152_1,MESH:D006854,hydrocortisone,Hydrocortisone
DB00741_MESH_D000224_1,MESH:C007133,hydrocortisone hemisuccinate,hydrocortisone hemisuccinate
DB00741_MESH_D000744_1,MESH:D000744,"Anemia, Hemolytic, Autoimmune","Anemia, Hemolytic, Autoimmune"
DB00741_MESH_D013167_1,MESH:C021650,hydrocortisone acetate,hydrocortisone acetate
DB00741_MESH_D001327_1,MESH:D001327,Autoimmune Diseases,Autoimmune Diseases
DB00741_MESH_D001607_1,MESH:D001607,Berylliosis,Berylliosis
DB00741_MESH_D004892_1,MESH:D004892,Erythema Multiforme,Erythema Multiforme
DB00741_MESH_D005128_1,MESH:D005128,Eye Diseases,Eye Diseases
DB00741_MESH_C562390_1,MESH:D044162,Parathyroid Hormone-Related Protein,Parathyroid Hormone-Related Protein
DB00741_MESH_D015212_1,MESH:D015212,Inflammatory Bowel Diseases,Inflammatory Bowel Diseases
DB00741_MESH_D007819_1,MESH:D007819,Laryngeal Edema,Laryngeal Edema
DB00741_MESH_D009140_1,MESH:D009140,Musculoskeletal Diseases,Musculoskeletal Diseases
DB00741_MESH_D009404_1,MESH:D009404,Nephrotic Syndrome,Nephrotic Syndrome
DB00741_MESH_D011657_1,GO:0048245,eosinophil chemotaxis,eosinophil chemotaxis
DB00741_MESH_D012214_1,MESH:D012214,Rheumatic Heart Disease,Rheumatic Heart Disease
DB00741_MESH_D012713_1,MESH:D012713,Serum Sickness,Serum Sickness
DB00741_MESH_D013966_1,MESH:D013966,Thyroiditis,Thyroiditis
DB00684_MESH_D003234_1,MESH:D014031,tobramycin,Tobramycin
DB00684_MESH_D007637_1,MESH:D007637,Keratoconjunctivitis,Keratoconjunctivitis
DB00479_MESH_D010019_1,MESH:D010019,Osteomyelitis,Osteomyelitis
DB01331_MESH_D018784_1,MESH:D002440,cefoxitin,Cefoxitin
DB00218_MESH_D018784_1,MESH:D000077266,moxifloxacin,Moxifloxacin
DB00218_MESH_D061387_1,UniProt:Q9Z7D7,DNA topoisomerase 1,DNA topoisomerase 1
DB00218_MESH_D007710_1,UniProt:A6TBT6,DNA gyrase subunit A,DNA gyrase subunit A
DB00218_MESH_D007710_1,UniProt:A6TE12,DNA topoisomerase 4 subunit A,DNA topoisomerase 4 subunit A
DB00218_MESH_D010930_1,UniProt:A0A0E1NU92,DNA gyrase subunit A,DNA gyrase subunit A
DB00218_MESH_D010930_1,UniProt:A0A0E1NWQ7,DNA topoisomerase 4 subunit A,DNA topoisomerase 4 subunit A
DB00218_MESH_D013290_1,UniProt:Q9L7Q5,DNA gyrase subunit A,DNA gyrase subunit A
DB00218_MESH_D013290_1,UniProt:Q9L7Q4,DNA topoisomerase 4 subunit A,DNA topoisomerase 4 subunit A
DB00788_MESH_D063806_1,MESH:D063806,Myalgia,Myalgia
DB01620_MESH_D003139_1,MESH:D010632,pheniramine,Pheniramine
DB01620_MESH_D003233_1,MESH:D000485,Allergens,Allergens
DB01026_MESH_D000308_1,MESH:D007654,ketoconazole,Ketoconazole
DB01026_MESH_D000308_1,MESH:D005938,Glucocorticoids,Glucocorticoids
DB01026_MESH_D001759_1,InterPro:IPR002403,"Cytochrome P450, E-class, group IV",Cytochrome P450 monooxygenase ATR3
DB01026_MESH_D010229_1,MESH:D010229,Paracoccidioidomycosis,Paracoccidioidomycosis
DB00420_MESH_D000799_1,MESH:D011395,promazine,Promazine
DB00420_MESH_D019958_1,GO:0035240,dopamine binding,dopamine binding
DB00916_MESH_D018784_1,GO:0090304,nucleic acid metabolic process,nucleic acid metabolic process
DB00916_MESH_D001922_1,MESH:D001922,Brain Abscess,Brain Abscess
DB00916_MESH_D008100_1,MESH:D008100,Liver Abscess,Liver Abscess
DB14512_MESH_D001249_1,MESH:D000068656,mometasone furoate,Mometasone Furoate
DB00959_MESH_D000224_1,MESH:D008775,methylprednisolone,Methylprednisolone
DB00959_MESH_D012221_1,MESH:D000077555,Methylprednisolone Acetate,Methylprednisolone Acetate
DB00959_MESH_D013716_1,MESH:D013716,Tennis Elbow,Tennis Elbow
DB00959_MESH_D014391_1,MESH:D014391,"Tuberculosis, Miliary","Tuberculosis, Miliary"
DB00620_MESH_D009879_1,MESH:D009879,"Ophthalmia, Sympathetic","Ophthalmia, Sympathetic"
DB00620_MESH_D000744_1,MESH:D014222,triamcinolone acetonide,Triamcinolone Acetonide
DB00620_MESH_D000224_1,MESH:C030262,triamcinolone diacetate,triamcinolone diacetate
DB00620_MESH_D000506_1,MESH:C005900,triamcinolone hexacetonide,triamcinolone hexacetonide
DB00620_MESH_D000506_1,MESH:D000506,Alopecia Areata,Alopecia Areata
DB00620_MESH_D008010_1,MESH:D008010,Lichen Planus,Lichen Planus
DB13676_MESH_D012559_1,REACT:R-HSA-390651,Dopamine pathway,Dopamine receptors (Homo sapiens)
DB00024_MESH_D013964_1,UBERON:0002046,Thyroid,thyroid gland
DB09105_MESH_D007014_1,HP:0004349,Reduced bone mineral density,Reduced bone mineral density
DB06785_MESH_D010062_1,UBERON:0000007,pituitary gland,pituitary gland
DB03404_MESH_D017118_1,REACT:R-HSA-189451,Heme biosynthesis,Heme biosynthesis (Homo sapiens)
DB07565_MESH_D014435_1,NCBITaxon:90370,Salmonella typhi,Salmonella enterica subsp. enterica serovar Typhi
DB00878_MESH_D010518_1,NCBITaxon:837,Porphyromonas gingivalis,Porphyromonas gingivalis
DB01201_MESH_D014397_1,NCBITaxon:1773,Mycobacterium tuberculosis infection,Mycobacterium tuberculosis
DB01213_MESH_D000138_1,REACT:R-HSA-71384,Ethanol oxidation,Ethanol oxidation (Homo sapiens)
DB00602_MESH_D009855_1,NCBITaxon:6282,Onchocerca volvulus,Onchocerca volvulus
DB06691_MESH_D003139_1,NCBITaxon:10239,Viruses,Viruses
DB06691_MESH_D006255_1,UBERON:0000004,Nose,nose
DB06691_MESH_D012912_1,UBERON:0001645,trigeminal nerve,trigeminal nerve
DB08880_MESH_D009103_1,UBERON:0001017,central nervous system,central nervous system
DB00115_MESH_D014806_1,HP:0002912,Methylmalonic acidemia,Methylmalonic acidemia
DB00115_MESH_D014806_1,HP:0000707,Abnormality of the nervous system,central nervous system malformation
DB00115_MESH_D014806_1,HP:0020060,Decreased red blood cell count,Decreased red blood cell count
DB00115_MESH_D014806_1,HP:0001889,Megaloblastic anemia,megaloblastic anemia
DB00983_MESH_D011656_1,UBERON:0002187,Terminal bronchiole,terminal bronchiole
DB01200_MESH_D010301_1,UBERON:0035999,dopaminergic cell groups,dopaminergic cell groups
DB01200_MESH_D010301_1,UBERON:0002038,substantia nigra,substantia nigra
DB01200_MESH_D010301_1,UBERON:0014169,nigrostriatal tract,nigrostriatal tract
DB01211_MESH_D061387_1,NCBITaxon:83558,Chlamydia pneumoniae,Chlamydia pneumoniae
DB01211_MESH_D011019_1,NCBITaxon:2104,Mycoplasma pneumoniae,Mycoplasma pneumoniae
DB00601_MESH_D011018_1,NCBITaxon:1301,Streptococcus,Streptococcus
DB00760_MESH_D016920_2,NCBITaxon:487,Neisseria meningitidis,Neisseria meningitidis
DB06335_MESH_D003924_1,HP:0003074,Hyperglycemia,hyperglycemia
DB00008_MESH_D019698_1,REACT:R-HSA-1169410,Antiviral mechanism by IFN-stimulated genes,Antiviral mechanism by IFN-stimulated genes (Homo sapiens)
DB00008_MESH_D019698_1,NCBITaxon:11103,Hepacivirus C,Hepacivirus C
DB00607_MESH_D013203_1,NCBITaxon:1279,Staphylococcus,Staphylococcus
DB01141_MESH_D058387_1,NCBITaxon:4751,Candida,Fungi
DB06708_MESH_D016778_1,NCBITaxon:5833,Plasmodium falciparum,Plasmodium falciparum
DB01601_MESH_D015658_1,NCBITaxon:11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1
DB00182_MESH_D009765_1,UBERON:0001021,Nerve,nerve
DB00182_MESH_D009765_1,HP:0002591,Appetite,Polyphagia
DB00182_MESH_D001289_4,UBERON:0002435,striatum,striatum
DB00182_MESH_D001289_5,UBERON:0000451,prefrontal cortex,prefrontal cortex
DB00435_MESH_D010547_1,HP:0004972,partial pressure of arterial Oxygen,Elevated mean arterial pressure
DB00435_MESH_D010547_1,UBERON:0002048,lung,lung
DB00655_MESH_D000152_1,UBERON:0002107,liver,liver
DB01294_MESH_D003967_1,UBERON:0000160,intestine,intestine
DB09357_MESH_D007418_1,REACT:R-HSA-392499,protein metabolism,Metabolism of proteins (Homo sapiens)
DB00250_MESH_D000152_1,NCBITaxon:1747,Cutibacterium acnes,Cutibacterium acnes
DB00250_MESH_D007918_1,NCBITaxon:1769,Mycobacterium leprae,Mycobacterium leprae
DB00250_MESH_D007918_2,NCBITaxon:480418,Mycobacterium lepromatosis,Mycobacterium lepromatosis
